id,label
327d61477090c5f95237773e9a47528129c465c1,-2.558267116546631
fff69b7e90d979503222591557d5191dc74e9c9a,5.800179481506348
dff6f696acb0c301558f59109cf5791f03cc3120,2.2449073791503906
805ab0bcd8f18d8fcb15f0d3960e8939908b6e0a,-2.9533984661102295
652c76f82837460152555adfaaf662a41db2b65c,-4.225414752960205
153ecf1bb1a29211f14bcdcff0154a5d67de1ab7,-1.340132474899292
bc0d31a427eaff0cc6e4ac4565897494ae910f85,-3.3246824741363525
cdfa07032029388ebdf9bba2b9463317a3953233,-2.40327525138855
cf0b06c6bbadfdd9c193ef8fa767990068503a3a,-3.1596672534942627
f68f31e4cd93368c7cde8198ad56092ac4992426,-0.09791263937950134
2df804025beb1f28aa647a32b6c1877246a0488d,-1.8638452291488647
bc39593951460a5430e65a15685925ee5265bbe9,3.198517084121704
313b05109897f37252e43bb717dfeff15a33e6a3,8.552260398864746
0b658733484c2ff2d765f48634a4062c7a942a31,-1.5039540529251099
70db1337abd2b8f532ed1063f0a12a23062e0f1c,-1.4460945129394531
172aae77fb9d735271cc3e7dfddc1e3abbfdd914,-3.940464735031128
305c533b8361a8ebb01109806f95c6eb046655eb,-0.10086847841739655
243fcef7dd5c4fe98e9dc454b1389da44a324146,-4.10076379776001
c858c9b99de2281091116d59b281b11573dec563,5.378970146179199
90b28fee8288b376e62e8e6ad46a946343ee7687,2.8197712898254395
e126e15eacd85b788012d2d0bc7c1db31c5d8816,-1.9519484043121338
cac98b5d4086a3ade1d3d25939a12fe21429f9f5,-3.4527857303619385
35686944070c70cd4b08e4ff226b634089598146,-1.0874335765838623
dbdeea8a8824bcb734399b4fe0c178a372304a88,-3.654857635498047
6fa94cdc563bd1a07d6ace618f2611e566563f8b,-2.8426849842071533
1eeb6c3edb76b54e6f9113e8fdc53e7ded4ee26e,-2.8580358028411865
6a3c59b2687b879c26b147112d0213dc6fd7e912,-1.0953476428985596
1e4ad2910538d879b91f32153aa059fe0e4be393,8.980507850646973
0d159f2d5cad0c496043a6223bb1c5c6c8977ac5,-2.609337091445923
a7410b47fe39a2489aa6f0cde0eb9b9e126d712e,8.746428489685059
ececb166c954895003a79039171efa048b699e2c,-3.0030386447906494
c561eb1a70da96c3fd966434be94489ccb0cd1cd,3.842921733856201
b8d7ddc316341d5ac49a7acf3bd06bfab5bb34b9,-1.5790762901306152
2632a61b5649150f6f7636c2de69b8de5af63113,-2.3696000576019287
7cc9a62821d30e1ffa0dcbf5b2032bbd22143f0d,-3.7986111640930176
3a4bc6d533b0f837df4ffe7492573930e4b8f203,2.8914382457733154
9074b03f1943f37ab5d3c0d7fb2365bf2f4dd552,-1.5549067258834839
652652aaf35df9d834d4fbf6a82a4b59dcb6d93f,-2.574249505996704
8887c7b8a17dac13e2f1efe47170164036560c34,-2.0468690395355225
2dbfa23d320ac10138c993adfc3c773b03deda56,4.89790153503418
b84e4a273beac3813b3e2dbe97441825f7b0f5d4,-1.3548955917358398
77de93fbd480a3fa50d2a3291dd4fe3c59e3f67b,-0.8021284341812134
7e0b33c567e207a590e7a84e0ea22fc31f1a577a,-1.9719946384429932
00951df03a35c42c525ab8c600f87fc62ee8b2c6,-3.318830728530884
d0f6e677742e7896f111c9fdddfbc67767ae777d,-1.8382568359375
df05a0c0ee70e58a5bc2eb69704722f2bf8b6228,4.455992221832275
22925b823aed4b87a7216ff8a7059f468b44d439,-3.0985629558563232
c8c03990cb72084867d6093b4a92ce924e0b405e,-1.6273794174194336
c739b1569408d34de8290c987e827cd7c13bc9ff,0.017847713083028793
b63531422e047714c16b9ca640de7ac09758006b,-2.517167091369629
260c7d5f1f6815a705994df78517f59e55a225c7,-3.4324963092803955
97ba50b3dbd7da1a694854c086eec2af1f6ea275,-2.6899983882904053
98b403197d076f0b2376b12ef185b57bcbe00f8f,-1.79676353931427
75e3007e03c70cf02741a235ef52731b0d74ee61,-0.6200511455535889
6b05d9aeafe9666d2662e7c319d772a787edf084,1.670113205909729
21fffe0311ac4df2fac861994820f6b5233d4c35,-4.374050140380859
459c3f30bd166d98db6360ee569a354b6ce6c85e,-4.559860706329346
1c960a64bbbe19d464d99f4c7209938030ac0f5b,-3.1242024898529053
fdf66502f594682a162495b63698edc78cff4fc3,3.178601026535034
dd0c36e780206d77d7f2f168bdb8a2154a8bf01d,0.013276319950819016
8fbf899aae9bb1453fcc91db14c5175c28ce4cc4,2.983457565307617
bff367ca7f5dbb4e06d0e631c7682febf46ff55e,1.1730189323425293
bf46c78f0386fb3ac0556e0bda9b272e8d9d8a91,-3.2170944213867188
46322ccbe82af93476f1f98bd46cad3c565d93f0,7.417355060577393
d55f3f0e7b5a728a8c00f5db826418f92af36fb4,-0.14524252712726593
fffb3f6c8be9fb4d19245e6d5dbe003b03c70771,-2.24750018119812
abe1a99e2e6883da5f5d4b015f1a80f254a88bfa,-2.832441806793213
48002c9f2c64f1917b531a2f936ddc97cf26cebc,1.5499167442321777
e522f012205fd4bd18a6f5c46205714c11750cbc,-4.360284328460693
87ac0b368f53d65d6eccd72972d4762a1bc0c163,-3.602734327316284
39b6ea026c90843d05529507057dc4c4a1b94fb3,6.579217433929443
32c4d9adf3693325c3f1271c80396e2a4bef5245,3.6979243755340576
1ae08b7e082e7559a3c5bf8ae55ab241ea349e2c,-2.326892614364624
714c1ce63a7d706479bb3c473abba0ca424d25c7,-1.702561855316162
444c3efedcc4780f48ab6156ae12b9a7a3f1b320,-4.1625189781188965
dbb37333deb03103de021febf055a931b2cb521f,-2.803632974624634
0cde639d9135bd462c6d65b864e108293ca04cbc,-0.9884100556373596
677b8e961da4e7f3050882d063f998cc7bab70ee,1.663240909576416
fd3f5c9d3ce60d9e8ca181d79aa5e2f75b55ef7d,2.976331949234009
bd15067a78023f366341eeff888c59339c20a1f1,-2.104682445526123
b3cd52d27688a158eaad9e0ac377aa0ec871376c,-3.6885104179382324
ae809781fc4ea26c84d1c5c7075f0c7d25a819dd,-0.9743513464927673
df45201945b9e1b503d0b154919b69eec9300ce6,-1.310789704322815
7ade4b24ffd5ac6cff2ffb72935c187d678d35c8,-3.5363385677337646
ef699750cc83001aade7f8e6a8b6990e47077ff5,-2.6978132724761963
d17790562a183d9b1fefe2f250c6c46f6cd6f03b,1.6053118705749512
2bdefe0bbeef3cc351637999ca49a03654bf0eec,-0.2676510810852051
578bf6b198708138f5fed241225a3a4507072109,-0.35908108949661255
033ac2db5a6cdbafb2383a122f78fef1d6fcc391,-3.490996837615967
bb2edd789a4ef15458239f6e472e7a6c30947dbb,-0.9436450600624084
498faa17c789935d5fc3045dcaf21c1c15003f01,1.8029594421386719
0a5c31d07b0a74d82c6b18141d474f477fd81bc8,-2.207469940185547
3b72874bf214965f4ca3c2c03f079b409a16336d,-3.0905139446258545
f7ea3c5f27ca612543340c66e51057545a7f3efe,4.266137599945068
365fac7823993cc59a3239c2c79913dd53917fa9,4.140693664550781
b5912c9f6c2f7332230d5dc57be64c57ce02f12b,-2.1827330589294434
70abcbc220160b61702e708342003b542ef94c0b,-1.2506788969039917
8ba5e42b4029c1d10c45af2df5e42dd09a537fe3,-3.0136265754699707
03e6e897990f30c305d19f03a1b9bec073da4ef3,-5.020786285400391
26334c350ea213d35704e8a342f20f76c8e8d5d9,-3.091418504714966
11fdd57eb3bd810c11a2c476d06260a38d55b668,-2.8344695568084717
d029cc26e61e7addb476f45534714b3d83b2ab63,-2.8914105892181396
c6c0c9781323fa4c9e56ae456134a7fe10e6b359,2.0246145725250244
4e9a12375ff0336aac5ca8e2e9cb6fc76cf128db,-2.381518602371216
384037003c1cb5609af477c639866cb0989b58b8,-2.396324396133423
28a45556dfa4c628eae5ce34392800ee4a655a8d,-1.359686255455017
862465bf80e34cf8d8cb202d9623d1f05131038c,-2.5173184871673584
320b1935b269df0087f885bd91122b2572ac95ea,1.9764478206634521
e607ce6c822112deb0f4e4e6d336577e97916282,1.93483567237854
fc15a9b3a9859eca851865e8bbfc98f9cde13984,-0.3482840061187744
68fe24245badd7dcfcb3a7feb1306a942384922e,2.012188673019409
16b8e86ea897956644c5ba3f1e31b7c04ed7003b,-2.5309503078460693
52c7dc3f25e0113cc403c345cb53c7c4b7c6fe07,0.3863903284072876
05012817477cdab7853c97297122b99c02f9c6e8,-2.73457670211792
616aa7228e50a5314879b4f21986aaa2f022529b,-2.810297966003418
b5752e4c9eea34ccb110af39b3877431a56720ba,-3.3000593185424805
9d52e6ca3faeee44bdc333d79f31d08496d99e60,-2.1724050045013428
b8ea1ee57cc5d5ffc700afd6e9cdf828756cdb8c,-3.1214869022369385
d946edc7b2e5bd3f4c20d11b258e159b48969122,1.574224829673767
79c43f098a64a077b78dccb42b6f217ba30adbde,-0.6863653659820557
449b341723d7c3f786980ac313059d19b4d6475f,3.8629987239837646
9bda1e050ba663d147414a34fb3b4a05f427a397,-3.587618112564087
6599fd56099be93d45ebc0548d8078d527145404,-2.0608251094818115
e4877b2913b93fda3853d508c4047998be1b55ea,-1.3051985502243042
7f982852d22cb60e76522ac86a605c1ec742465b,12.084036827087402
aaf25c644d67a9b5eb44e3984502d94b630f5f37,-2.3197247982025146
5b43be7d01267e08c912fce26bfb91e867bbcf5e,-2.616586446762085
49363bdbce0163af77bf22c1e99251ccb3fd2d0f,-1.543320655822754
937a7eb6c156990fb1a605913cff2023fba1cccc,1.5379371643066406
2486259df176bf99fe0dc608f0a2c9beb8b16db2,-4.202263355255127
c82d3b507673cf0c790ffa79941cd9f477758695,-3.4909074306488037
a180a96d1b7bc55e1dffe56552c55b9818c9a335,-4.56606388092041
36fe80e87e065cf782aa7d8143c1acb334154f87,-3.8630950450897217
90027de6de7c52a4bc671cff3aee722d7b9e6f11,-1.5287936925888062
ad6568aa6b09e3e081268496249f2d5e2956f2b8,-3.269482374191284
68303e7eb8db28aedf0edcee3f1436d6d580b2f5,3.015083074569702
8164a9110bc85f705b1d09a3ab932be85e9ff1ff,14.188014030456543
7aba5844afcbce98d02e81c1d44929f0d2fa28ed,2.4862470626831055
3de12a41884307dfc4ad723ef9b139a590475eae,-1.5938465595245361
121ca47589e61b32bd6a21f0ee0c1c77b66b956f,-3.9615118503570557
38eeed672b424b2daf1daa920a89179e8d86fffc,6.369208812713623
d8dcb055833633bc64ac29c8e2e4b1f5347b2c6a,-1.9894249439239502
2cae6bfc87e45f6a6a02a61aaf4ce0cf5fe75993,1.835371494293213
3749992eb83648946112cb84193d53345eaad2e5,-0.830156147480011
509e78da5e8a03c7a4324fa6052a8a7609b1b622,-2.0317060947418213
4aa09b831ad0dd05e4bcfdacbb1ecbdd77e164d1,-2.133453845977783
b2093864119a7a29a346a2aee578c7ccca7bd276,-1.2720485925674438
a04e9615fae9456cae9b6afb969dc0f89f1c0827,-2.611560344696045
861cb68f5dfb67a44d76a888ed7ec0e71914dc2e,4.262044429779053
fca50feec8edca5738457a6a3634a6ede0e6cb11,-3.7268006801605225
7c65bf1eacb55beb218ca9f75e5b985b1c9b08c2,-2.510207414627075
2c64f88b0c8e49dcab186bf465297f354ec4bc8e,4.743009090423584
faf4da5333789083a792c6548b60d4b465be4d04,-3.540273666381836
54fddb47ceb83d8b5bc691f8debe44e4721fc3ba,3.930919885635376
22d50cff073e0a75790e331c98b61de3368ddb1a,-3.566216468811035
408d6917aadb48a04ecd660c2c7a8970f263d054,-2.7181835174560547
b9cba243d86fe4222cf962c1119d75f95f75e44e,-0.5083814263343811
087cc6df133952ade4d68e65565a0c539f1d7d6a,-3.9154763221740723
d4099decf75068545d7480bc16c7897f05cde838,0.08119887113571167
c03605f7848b7d249709f64e7882b5a73200679c,-3.515538454055786
c5b62df8b8b638c2b99005bc7b28aca8f351580d,3.6831979751586914
1efc1e5186f3d5f99fd403a556fad2e4f589db1e,-3.1887576580047607
93065896d0dde55cbcd7b8fdf866d358960c356e,-1.4543706178665161
d2f0bd0af302bef784dada0788fb554649051f53,-0.9437493085861206
025b9921ea8a35f38a8642e4d917dc176b2bacaa,-2.7587316036224365
2adbb9cbe3f758e15dc41cee7931779d0650c426,-4.025895118713379
09059e297902bf96c42b34a44021b93582296500,-1.253540277481079
28587ca1dd0840cbc4de97232bdb6476db3d3259,0.3860130310058594
27ca6eacd5895122fbb469e94121edf579f3789c,-0.6622080206871033
bb006d4571818cb00f223e73e769085e7dfd463d,-4.265294551849365
f61d7907ca58e4d69fd589856f81dc5548aa97b7,3.8217055797576904
f8c3ba9a6e3dab383c772e239fbf7d635113b38e,-1.426587462425232
4ef6eec8d8472735f1e3003d9abda6422a853bb2,-2.3572161197662354
401d683923c85a9c4049ceb8563c4ce76ee0270b,6.650251865386963
1048f192f73175c0e6661a3b57c494bd1ad7283a,-1.870558738708496
cb84516af92444bb8fe88ee0000b914219d9b84c,0.5394342541694641
7f259a5242dc049ab4c1729c32643f7a3a33e5cd,-3.7281270027160645
c42447afbc3b5a163945ae8015541ce80bc6ed0e,-2.7749826908111572
7161d416581054061758bd28b2fd2627fc525d50,-1.03603196144104
4ce00778f17bdd277611b323210abbc54d05f783,-3.3355391025543213
78499ccdb173c1b7a36fab5c5a26f954a4eeee3e,-4.687127590179443
9d08a2f3676d9710fa05a2dd4f0a806c9fe1d361,-1.5387978553771973
6e459d0250ef5fe615b875fceb3e43cccc6ad924,-3.529409408569336
93456c3c03eff78f90011ff4daeb55295e60f3ec,-3.5940492153167725
84af96ee2172d2d76343754a32c8a13c1b4a70ee,-1.8362576961517334
6f788d11d4f073aa3d841239de74bba6a147e6c0,-2.3430728912353516
67b835d5208f9051310258fece7918f8d69d0084,-1.6711831092834473
db662f829abedff109d92534f26c18c5e7b3eadd,0.518470823764801
2874717d7023412f092b367bcf45c23daa3597a8,-4.436553001403809
2d8f88572eea22393597eb442473a1e0a79f333f,-1.7364611625671387
af95f4a7bb462bdf2c89da4378a9f7d591ca650d,-3.569740056991577
a05da225196b12d2badd7222bea83b8c30e9cf8c,-0.25755012035369873
7ad9dfd634a87b814cd935251c75920badd0b08d,-1.715600609779358
5ebd5a863841b6264e8f10bb5644ba3dd9944756,8.722500801086426
36f4fe11b77204df99fbe5bf7fc8275f6ccd0bf7,-3.548827886581421
030a562066c1dbc90fb6dab3894763183cbc9f52,-1.0815337896347046
d306845917c5c688bfee7ce0ca6321ae7291bfbf,-3.3965342044830322
2d78bd36625b1077f8483758ceb0c1b38632fa99,-2.6821377277374268
6dc726dbb553c6b1da56b5826027d61613a6a233,8.045709609985352
036916c7cbaa7a0383c61e785f2a741346ac6e7e,-2.549372911453247
c70129905d19402cf11b2fdf8fff9aabb63892ae,0.19110044836997986
24843e91510ac34207ef1c00bf7295eabc034767,-0.6141592264175415
99cadec04759c1c7dcd6c8e9976231579edb5c0b,2.8348493576049805
81588f7b95a4d10324e16f427b58095a19f1ede7,-2.082138776779175
606d34827db532a80b9d65e83e736aa3d2c73bfd,-2.0535387992858887
c97e401ceefb23669bb1f84e9b75225240281124,-1.6805834770202637
78a9870568e9e95a01934206911a24d36caefa82,-1.10813570022583
067135c117451dc4b249a7d78d72ab8bf1e8a6ac,-1.6121114492416382
05fb5fe9457dd7afaa35a6198dbcab84de69aaa0,-3.7051894664764404
33e14a92d67b7f01485f3c32f2d87dd7051ce779,0.6653057336807251
f1c3e0531e82aa4cb8fcda14c14cf11062f72c68,-0.19852229952812195
b1e3f1f745fb8e7f6a10059350951e33ffe9d9a8,3.1247806549072266
c055faf9c2bf19e334ccbc80601b70b498c62d70,2.2156431674957275
3f8f1aa05f3060684c43a83b685e185f66f82538,5.565608501434326
617328b675c5ae4867112280b04607fa11fb6544,-3.387087345123291
f1606f38e9fe6c82457f96be6be632fcc1ec34fa,2.0714526176452637
034cd02a3011a7c615e875d290419962e6f1bcd4,-2.5042471885681152
8e7ca26a407c17c926a7a20267cec34fedce5d67,-3.148510217666626
34f20ddefc1c290753c2e2ad2c159727ce5ff22a,-2.336489677429199
30b3de741276e360d7db0333115ce5e396b046d4,-3.359400987625122
58d76b1370af953c38c237ff744ce6166720c634,8.755485534667969
5dd4dcf8e79b421837d86acc645a4c43cc973e3d,-3.9334018230438232
c22dbff3c9a914769585af2d825d2d22e7a7b5fe,-2.7448132038116455
0e4b3226f8f8857b47e20a8188e6a8026db509bb,0.08982998132705688
c0d363b527c40a464e6b6ded86c718f5cae277bf,-3.5977466106414795
1a3ed452bf4932230fba019121e675c87aea9ce0,-2.1092796325683594
5224083dfbb4bdc6a9a877561528ba749233aef4,-4.084514141082764
75386439ab9afcef63ec23e346f26171be7afb53,-0.6829589009284973
91c82c401aa7d14f5b6091b7c487670e8eb96bd7,-0.8696110248565674
d5c873ae7835e17fa04a21f67bc91a9170f7fca0,-2.149113178253174
3e69d4f2136d6874e5b85f7cb662c79d67dafb69,-2.336743116378784
8a57aa165e91e1b74f009e4568bcd0434988a66c,-4.34035587310791
69b6b9f20e5f5a2730426d698ca904800b10d1c7,6.120876789093018
d1ca528038341217df7e510625e775e9b145a320,-2.0853397846221924
696e5abb753182b7282d26300d9f1c48a76af4e6,-2.2101566791534424
aa480dc365c92e61ffba9271495b7b91ade88979,8.968729019165039
d55cb6a465535b3d501723cf904f9d3aa1e9686b,-3.914367914199829
248a2c26a9ad17842865df38f731a85e0430891b,-3.5889382362365723
06ca0fae58d64236d92403b5a2ec63545fbc233b,1.841223955154419
7dd7adad14de5e99d60f1e9d0fe2a271dbfaab72,-2.590674877166748
a5473d3a77ffe271f3ff76702bb910eaebba53e6,2.2627928256988525
e1c91618b4cee5f41c03ac8f4431d3c1468bad25,-2.518535852432251
853987ed5c92863fd2b9a6c9bb9ba888e70a6d92,-1.2119334936141968
2baa954952e908d8ac5760e6ddf002185f3978cf,-0.2408827394247055
40a51dbfe8394a98dd54d00e54431c223c213ef2,-3.8311989307403564
48c0a9fcd4d36dc3c638d14ce01cfe2f4c2466cf,-3.5923683643341064
620ca49b1cdb3e93081ea392ea8bf4b1a7524bd1,-2.9570858478546143
cb9805ca685c88e3cc20de87f769c2d484cacb32,-2.570343017578125
9326b47868ed1073a1cfe22095946ef05ccdf407,3.3045542240142822
a8eab32085018c77bd0d6b69d002609e005818a9,-3.2352755069732666
e15c5c22a1f092a516adae680f752752ef686c57,2.5837836265563965
63c6a7cb9da2cdc5504d2f653c8dbc37aba6946a,-4.4306864738464355
f1757555c2f2e27a497a883cdb79606ad979fcdb,6.257485389709473
d3aef432fbea6a7833822475cf8648d1a7231417,-4.054608345031738
95eb54c7309cc173be3721b4f621b3dc2fea9319,-3.5651700496673584
24158db4c628486ef43c48d56d44172fa97a17aa,1.5442581176757812
54fc5643dd48c7bf965d491de9a9f92635f5ee30,-0.02251795306801796
228b896744a25de1cf12297b3041b5523fee3d3c,3.21921706199646
e7b921a71344da026f0555e8ef29645c9e7583e9,-3.8639848232269287
f7fb1da07f3edc856747fff1cbb8d0f18ff0039f,-1.426164984703064
d09ce9613347f2a84d2f5a49b4d35d0fd6f57742,-1.2697837352752686
93f188e38694162cb5d9fc59189daa4be357c54c,-3.403360605239868
2b8d7861cd934f2f090a6a368b3698a434091555,-3.7535786628723145
906462eb95d164dc4015283093dbc23e6fcecb47,-3.149857997894287
97c3a315a497f83eb6c63e560809e2313c3bd485,-1.7311320304870605
1bd951604f8fb0a4d3e340498bb991a77ae8d073,-3.98249888420105
77ef976c25c33ed9934f35220c054f02df31e0e2,-0.5850011706352234
23db44737c35fae9b285144a21e05710b4999846,-2.008434772491455
7d646da9a7bfa79cadac4312aa7b9e41da4a3caa,-2.9790830612182617
e85134083ea5d7e65951b125d99f3ce87f7ba5c7,-1.3426620960235596
5d1a1ebe69f55366892fc69cc5d4651235c42f68,-3.6726748943328857
f89f82e31aca18f09dc85f6bc8d51543a3a01fb7,2.5589516162872314
75e142e012f6f23edd12d59d3e15f3fe481d7efd,-2.8139264583587646
ba3ec5e20a9cd7a5d09ffe9b4d029c58245361d3,-3.5924103260040283
187c6283364d8629ffc8521ae329a0f3e7ebd8f0,-2.080374002456665
68891be72d7400017333e4737a6ace5fbb6e5036,3.2904646396636963
1248e3b8a443d04824e82495e953f60d8c8615b2,-0.8139150738716125
cbe70f4e1243813ea4c8e0368dd4f0cdac7617f0,-3.2660815715789795
84755453988030876bef977e310db35e69dc2cfd,5.9988813400268555
f2fb61ca13ecab658f2a169433ada5d7b906b93b,2.3261220455169678
7a13eda8cbd56569dd87615aab2897cba5fee9b0,-3.173067569732666
2575a45e1efa6cd8c29271c846f21e7fb63abe5e,-2.3738439083099365
505d0584b28cea09865be432c8a33d752ee35f3f,-0.8235243558883667
a0bac29f72c8b67670c0e9fe8bb979f58607b2ce,-2.52138614654541
0e96fb5ecc2cc60066d699eb52f7a7e4d728e8c7,0.5995555520057678
98b7343c68fb0a9691e9b7e2bcaf49483d0bfc99,-3.5389559268951416
16c711c4c3e0b8deed46aad81bf3ce79510788e1,4.624000072479248
8bb5291d9202737faa4947a8a9af6f694ac03c58,1.9612071514129639
48250c8e981539622f15d09532b530880358ccd3,-4.311331272125244
7884d8da00070a09f857afc717889925be180ebf,-3.188286304473877
c953b1cd2139c45914f6c772f1555f234aab7a09,-3.9356112480163574
35f908378ddc65ee56d1d884dd0580bcb491976c,-3.249061346054077
7efbec36730728ee91b2c29665a53d65f8cac809,-2.5940022468566895
f812e925ec6f8ecaca0b724e106dc55798295e50,-0.29314252734184265
55030dd6b8b5d84e775a2520a75a7dd97e13f0d8,-4.067413806915283
53744c3417a04b5348b67007cb7bf26fe7e60eed,-3.6689507961273193
a7067e009a57cba81f372c1528aa6994c0638b60,7.985988616943359
